pid = 1398, tid = 1398
now 1604043091.158136
msg 1604043091.158206 main
msg 1604043092.159062 once1
msg 1604043092.661478 once1.5
msg 1604043093.158663 every2
msg 1604043093.659385 once2.5
msg 1604043094.159031 every3
msg 1604043094.659150 once3.5
msg 1604043095.159321 every2
msg 1604043097.159443 every3
msg 1604043097.159451 every2
msg 1604043099.160031 every2
msg 1604043100.160377 every3
msg 1604043101.160197 every2
msg 1604043103.160986 every2
msg 1604043103.160992 every3
msg 1604043105.161956 every2
msg 1604043106.161954 every3
msg 1604043107.162468 every2
msg 1604043109.162045 every3
msg 1604043109.162603 every2
msg 1604043109.162612 main loop exits
